0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9730,-0.5600,-0.7421,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3462,0.1113,-0.4510,C,0,0,1,0,0,0,0,0,0,0,0,0
2.8026,0.9273,-1.6949,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1911,1.0603,0.7316,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2850,2.1236,0.6628,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1119,3.0165,1.7211,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8607,2.8596,2.8987,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7668,1.8225,3.0073,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9467,0.9087,1.9307,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8610,-0.1198,2.0714,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6198,-0.2352,3.3305,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0309,-1.0228,4.3403,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7644,-1.1452,5.5701,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7152,-1.7564,6.8763,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7909,-2.5872,7.5466,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0593,-3.0123,8.8474,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2382,-2.6323,9.5170,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1844,-1.8069,8.8865,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9269,-1.3779,7.5912,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6780,-0.5605,6.7290,N,0,0,0,0,0,0,0,0,0,0,0,0
7.8591,0.1849,6.5707,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9180,0.4014,7.4424,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9860,1.2050,7.0091,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9779,1.7745,5.7214,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9197,1.5634,4.8380,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8263,0.7620,5.2333,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5994,0.3413,4.6012,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8496,0.4519,3.3800,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9726,-0.4476,5.5663,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0842,-1.0461,1.0680,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0375,-2.0808,1.2854,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2826,-3.0215,0.3039,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5905,-2.9589,-0.9165,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6555,-1.9463,-1.1346,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3766,-0.9751,-0.1673,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2090,0.1957,-0.9751,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6275,-1.1411,0.1257,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0444,-1.2397,-1.6033,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0681,1.7074,-1.9419,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9071,0.2752,-2.5740,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7719,1.4142,-1.5120,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6930,2.2635,-0.2428,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3944,3.8345,1.6288,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7319,3.5532,3.7316,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3543,1.6863,3.9113,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0676,-1.5054,4.1721,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8683,-2.8951,7.0474,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3384,-3.6553,9.3602,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4222,-2.9804,10.5359,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0992,-1.5110,9.4041,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9229,-0.0412,8.4406,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8286,1.3873,7.6799,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8213,2.3962,5.4079,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9359,2.0161,3.8430,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1935,1.0301,2.5219,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5643,-2.1143,2.2352,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0153,-3.8104,0.4832,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7803,-3.6992,-1.6966,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1295,-1.9168,-2.0901,H,0,0,0,0,0,0,0,0,0,0,0,0
