0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0805,-0.0848,0.2778,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5319,-0.0500,0.1326,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1450,-1.1932,0.0951,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4923,-1.2308,-0.0394,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0651,-2.5559,-0.0690,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4747,-2.7484,-0.2094,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0035,-4.0290,-0.2372,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1632,-5.1523,-0.1273,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7729,-4.9837,0.0124,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2267,-3.7136,0.0417,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2382,0.0091,-0.1406,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5514,0.2113,-0.2766,N,0,0,0,0,0,0,0,0,0,0,0,0
6.6163,1.5874,-0.3128,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4969,2.0694,-0.4106,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4287,2.2690,-0.2079,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5555,1.2433,-0.0983,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1319,1.3065,0.0440,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3697,2.2508,0.1001,O,0,0,0,0,0,0,0,0,0,0,0,0
0.7743,-1.1345,0.3325,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6079,0.4209,-0.5769,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7834,0.4621,1.1845,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1095,-1.8661,-0.2928,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0816,-4.1678,-0.3450,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5911,-6.1576,-0.1500,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1246,-5.8587,0.0978,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1535,-3.5635,0.1487,H,0,0,0,0,0,0,0,0,0,0,0,0
