0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1904,-0.2041,-0.8741,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3454,-0.1684,-0.7397,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7549,-0.2478,-0.5007,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3396,-1.4568,0.0087,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6318,-2.6421,0.0875,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9133,-3.6477,1.1107,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6043,-4.1446,1.7483,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6242,-4.6667,0.6937,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3896,-3.6134,-0.3931,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7197,-3.1099,-0.9618,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7019,-1.4508,0.4257,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5284,-0.3308,0.3094,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9584,-0.4527,0.7316,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2747,-0.4143,2.0801,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6135,-0.5369,2.5256,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6331,-0.7081,1.6155,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3586,-0.7687,0.2204,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3960,-0.9561,-0.7365,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1156,-1.0177,-2.0847,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7784,-0.8953,-2.5373,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7491,-0.7127,-1.6371,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0022,-0.6410,-0.2372,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9681,0.8580,-0.2067,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5692,0.8884,-0.6140,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2146,2.2322,-1.0810,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1106,2.6229,-1.5016,O,0,0,0,0,0,0,0,0,0,0,0,0
5.4591,3.0022,-0.9404,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7019,4.3470,-1.2430,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9734,4.8666,-1.0074,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0129,4.0629,-0.4735,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7912,2.7240,-0.1721,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5123,2.1750,-0.4076,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5630,-3.2105,1.8776,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4498,-4.5022,0.6524,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1468,-3.3097,2.3056,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8530,-4.9274,2.4834,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6709,-4.9508,1.1676,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0341,-5.5867,0.2374,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8320,-2.7517,0.0066,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7911,-4.0258,-1.2209,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5641,-2.3177,-1.6991,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2386,-3.9442,-1.4781,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1510,-2.3828,0.7674,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4755,-0.2718,2.8118,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8301,-0.4917,3.5957,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6688,-0.8022,1.9529,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4254,-1.0512,-0.3800,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9224,-1.1608,-2.8078,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5624,-0.9441,-3.6074,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7231,-0.6175,-1.9972,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8947,4.9608,-1.6486,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1791,5.9171,-1.2324,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9971,4.5030,-0.2978,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5962,2.1143,0.2383,H,0,0,0,0,0,0,0,0,0,0,0,0
