0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.2572,-0.9449,-1.0150,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2652,-0.0316,0.1957,P,0,0,2,0,0,0,0,0,0,0,0,0
1.6906,-0.3198,1.1289,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8417,-1.3429,0.6843,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3524,-1.6146,1.3611,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7052,-0.8650,2.4871,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1388,0.1583,2.9358,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3311,0.4297,2.2598,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4635,1.7586,-0.0224,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6940,2.5380,-0.9628,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9001,1.9057,-1.9643,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1467,2.6375,-2.8725,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1693,4.0405,-2.8308,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3966,4.8081,-3.8036,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.9697,4.9658,-3.6004,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5022,4.8831,-2.2851,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8642,5.0362,-2.0770,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7366,5.2388,-3.1587,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2280,5.2768,-4.4645,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8654,5.1415,-4.6926,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0633,5.3492,-4.9070,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2236,4.7098,-5.4129,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8934,5.2507,-6.5011,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4554,6.4477,-7.0895,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3349,7.1082,-6.5698,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6412,6.5726,-5.4911,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9484,4.7003,-1.8746,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6923,3.9637,-0.9580,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4879,2.2186,0.8257,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1375,1.2131,1.6100,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2184,1.3700,2.5114,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7418,0.2631,3.1718,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2174,-1.0297,2.9612,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1482,-1.2061,2.0727,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6108,-0.1071,1.4090,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1425,-1.9137,-0.1978,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0087,-2.4160,1.0096,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6368,-1.0784,3.0188,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1333,0.7439,3.8186,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9906,1.2274,2.6126,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9143,0.8152,-2.0282,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5480,2.1197,-3.6267,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8266,4.7143,-1.4485,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2578,4.9917,-1.0596,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8096,5.3427,-2.9854,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9061,5.3877,-5.3132,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4857,5.1133,-5.7137,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5684,3.7868,-4.9492,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7721,4.7373,-6.8967,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9984,6.8726,-7.9362,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0138,8.0613,-6.9954,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1955,7.1197,-5.0565,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9719,5.7933,-1.8455,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2837,4.4985,-0.2133,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8293,3.2567,0.8520,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6412,2.3647,2.6833,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5780,0.3969,3.8642,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6459,-1.8876,3.4846,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7406,-2.2062,1.8965,H,0,0,0,0,0,0,0,0,0,0,0,0
