0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1388,5.9910,-2.1243,N,0,0,0,0,0,0,0,0,0,0,0,0
0.9288,4.9022,-1.7420,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6806,3.5940,-1.2800,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7582,2.7069,-0.9374,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5391,1.4129,-0.5023,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7244,0.5646,-0.1700,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9621,-0.6814,-0.7823,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0995,-1.4337,-0.4777,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0346,-0.9586,0.4472,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8217,0.2806,1.0575,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6814,1.0291,0.7547,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1797,0.9568,-0.3476,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0754,-0.3910,0.1421,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.3481,-1.4210,-0.7399,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4177,-1.2213,-2.1377,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6889,-2.2861,-2.9811,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9106,-3.5812,-2.4691,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8631,-3.8028,-1.0988,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5877,-2.7328,-0.2445,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5580,-2.9866,1.0868,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.2960,-1.9844,1.9614,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2783,-2.3031,3.3211,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0049,-1.3049,4.2475,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2571,0.0096,3.8097,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2428,0.3299,2.4622,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0464,-0.6629,1.4982,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9286,1.8254,-0.6612,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3563,1.3974,-0.5462,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9195,0.9431,0.6624,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2677,0.5858,0.7452,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0936,0.6760,-0.3795,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5561,1.1353,-1.5852,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2065,1.4874,-1.6669,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6595,3.0968,-1.1338,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7850,3.0595,-1.0475,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2700,-1.0503,-1.5408,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2652,-2.3905,-0.9807,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9255,-1.5460,0.6835,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5472,0.6685,1.7776,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5202,1.9939,1.2415,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2533,-0.2183,-2.5251,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7378,-2.1148,-4.0581,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1259,-4.4093,-3.1469,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0336,-4.7877,-0.6615,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4812,-3.3333,3.6172,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0128,-1.5418,5.3130,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4820,0.7883,4.5409,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4507,1.3403,2.1171,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3066,0.9097,1.5644,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6801,0.2510,1.7011,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1487,0.3983,-0.3141,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1905,1.2179,-2.4719,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7934,1.8378,-2.6157,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4940,3.7543,-1.3830,H,0,0,0,0,0,0,0,0,0,0,0,0
