0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.1247,4.5023,2.1345,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3000,3.3524,2.0231,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5153,1.9688,1.8884,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5734,0.9335,2.0506,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1090,-0.3352,1.8471,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4886,-0.3243,1.5183,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3413,-1.4116,1.2422,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7245,-1.3940,0.9143,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2538,-2.6584,0.6908,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3287,-3.7208,0.8365,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5381,-5.1337,0.6690,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7572,-5.6410,0.2808,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0542,-7.0937,0.0852,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8175,-8.0120,0.0501,C,0,0,2,0,0,0,0,0,0,0,0,0
9.1714,-8.1580,-1.3238,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4600,-9.3355,-1.6170,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8191,-9.5096,-2.8452,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8781,-8.5042,-3.8158,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5857,-7.3312,-3.5439,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2271,-7.1612,-2.3118,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8107,-7.5282,1.1185,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3729,-6.0787,0.8944,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7361,-3.0780,1.2662,S,0,0,0,0,0,0,0,0,0,0,0,0
8.1052,1.3388,1.4725,S,0,0,0,0,0,0,0,0,0,0,0,0
4.5335,1.1328,2.3100,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5368,-1.2610,1.9281,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2970,-0.4677,0.8525,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2985,-2.8277,0.4293,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5932,-4.9539,0.1185,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7179,-7.4273,0.9113,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6681,-7.2305,-0.8243,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1462,-9.0215,0.3464,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4129,-10.1325,-0.8683,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2759,-10.4364,-3.0478,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3800,-8.6376,-4.7794,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6436,-6.5397,-4.2958,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7755,-6.2353,-2.1232,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2871,-7.6151,2.1110,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9273,-8.1856,1.1321,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7804,-5.7364,1.7596,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6942,-6.0166,0.0234,H,0,0,0,0,0,0,0,0,0,0,0,0
