0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4809,-1.5351,-0.5499,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4268,-0.3572,-0.2392,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7667,0.8990,0.3450,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5961,1.3787,-0.3921,N,0,0,0,0,0,0,0,0,0,0,0,0
0.5021,2.8139,-0.6404,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7031,3.1440,-1.5200,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9907,2.6425,-0.8705,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7988,1.2590,-0.4816,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.5775,0.6786,-0.2035,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7596,-0.6479,0.2444,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1630,-0.8704,0.2949,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8120,0.3555,-0.1853,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0826,0.4708,-0.4769,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.9048,-0.5264,0.0694,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1553,-2.0161,-0.0242,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9278,-1.9098,0.6163,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3062,-1.6980,0.4274,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0788,-2.4618,-0.5726,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0666,-1.4150,-1.5648,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9761,-0.0868,-1.1570,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1894,-0.6760,0.4935,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5061,1.7143,0.3553,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4860,0.7204,1.4009,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4322,3.1410,-1.1316,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4260,3.3795,0.3148,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5742,2.6720,-2.5082,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7602,4.2321,-1.6760,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8504,2.6878,-1.5564,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2470,3.2602,0.0111,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1060,-0.4067,1.1526,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8643,-0.6160,-0.4687,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1151,-2.2330,-1.1157,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.8384,-2.7279,0.4676,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1688,-2.6796,0.2722,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6825,-1.7193,1.4692,H,0,0,0,0,0,0,0,0,0,0,0,0
