0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0905,0.5753,-4.6689,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0724,0.2069,-4.1491,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2620,-0.2353,-3.5140,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4888,-0.4296,-4.2759,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6281,-0.8795,-3.6139,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6465,-1.1531,-2.2490,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4263,-0.9628,-1.4756,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4020,-1.2147,-0.0793,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3770,-1.4248,1.0720,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2637,-0.5077,-2.1308,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0073,-0.3101,-1.3428,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2583,-1.4115,-0.9044,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0851,-1.2388,-0.1692,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3384,0.0581,0.1257,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5570,0.2482,0.8851,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.7709,0.6306,0.3558,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0859,0.9047,-0.9877,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4026,1.2708,-1.2699,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3621,1.3546,-0.2490,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0378,1.0718,1.0984,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7363,0.7078,1.4047,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0290,0.3419,2.6327,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3843,0.2272,3.9671,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3937,-0.1571,4.9007,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0723,-0.4176,4.5059,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6890,-0.3081,3.1686,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6820,0.0689,2.2459,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3843,1.1752,-0.2965,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5559,0.9797,-1.0287,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4936,-0.2234,-5.3449,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5472,-1.0239,-4.1905,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5485,-1.5019,-1.7488,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6025,-2.4186,-1.1436,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4967,-2.1012,0.1631,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3283,0.8312,-1.7685,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6885,1.4926,-2.2991,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3851,1.6426,-0.4987,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8052,1.1402,1.8719,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4036,0.4281,4.3026,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6656,-0.2501,5.9539,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3326,-0.7083,5.2533,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3336,-0.5040,2.8445,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0417,2.1826,-0.0508,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1320,1.8425,-1.3661,H,0,0,0,0,0,0,0,0,0,0,0,0
