0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.9172,-1.8092,0.5013,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4418,-0.4731,0.2449,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6823,0.4110,1.3794,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7095,-0.0624,-1.0344,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4908,-0.9280,-2.1489,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7678,-0.5005,-3.4328,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2596,0.8008,-3.6896,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5326,1.2151,-5.1111,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5298,2.5326,-5.4925,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8158,2.8216,-6.8923,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8411,4.1316,-7.4271,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0987,4.5464,-8.7532,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0351,5.9406,-8.9245,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7352,6.6401,-7.7670,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5210,5.5566,-6.4139,S,0,0,0,0,0,0,0,0,0,0,0,0
5.0753,1.7608,-7.7039,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0527,0.5275,-7.2254,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3613,-0.5811,-8.1722,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5908,-0.3175,-9.5356,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8778,-1.3545,-10.4227,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9444,-2.6774,-9.9674,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7218,-2.9501,-8.6139,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4325,-1.9131,-7.7244,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7672,0.1779,-5.9407,N,0,0,0,0,0,0,0,0,0,0,0,0
4.4960,1.6505,-2.5876,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2268,1.2444,-1.2929,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7588,-1.9369,1.5772,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6211,-2.5838,0.1567,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9560,-1.9622,-0.0145,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4037,-0.1031,2.3051,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0832,1.3319,1.2980,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7452,0.6936,1.4438,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1087,-1.9363,-1.9992,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6222,-1.1548,-4.2920,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3032,3.3412,-4.7976,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3219,3.8299,-9.5418,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2062,6.4380,-9.8821,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6283,7.7138,-7.6292,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5366,0.7173,-9.8755,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0516,-1.1311,-11.4790,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1703,-3.4896,-10.6639,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7759,-3.9798,-8.2485,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2641,-2.1135,-6.6660,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9066,2.6455,-2.7584,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4220,1.9340,-0.4735,H,0,0,0,0,0,0,0,0,0,0,0,0
