0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9478,-0.7240,0.8693,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6942,0.0803,-0.0297,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0488,-0.3837,-1.2349,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7908,0.5023,-2.0535,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1977,0.1062,-3.3120,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8862,-1.1918,-3.8147,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3588,-1.5540,-5.1837,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0244,-0.5645,-5.8124,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4843,-0.7949,-7.0619,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1913,0.2119,-7.7784,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6646,-0.0273,-9.0591,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4493,-1.2795,-9.6690,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7591,-2.2921,-8.9942,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2784,-2.0587,-7.7051,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6142,-3.0450,-7.0671,O,0,0,0,0,0,0,0,0,0,0,0,0
4.1056,-2.8509,-5.7483,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5190,-3.8044,-5.2633,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1405,-2.0693,-2.9849,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7278,-1.6789,-1.7186,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7928,-0.1150,1.7685,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4998,-1.6403,1.1386,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9695,-0.9997,0.4409,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0257,1.4934,-1.6602,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7687,0.7703,-3.9605,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3420,1.1708,-7.2778,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2055,0.7542,-9.5981,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8232,-1.4657,-10.6790,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5820,-3.2689,-9.4490,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9020,-3.0608,-3.3677,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1575,-2.3769,-1.1051,H,0,0,0,0,0,0,0,0,0,0,0,0
