0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7554,-2.6360,0.3377,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6341,-1.4147,0.1571,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0022,-1.3408,-1.2237,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8359,-0.3451,-1.5868,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1459,0.5490,-0.8189,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2686,-0.4989,-2.9946,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3456,-1.7953,-3.5879,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6218,-1.8712,-4.9887,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6687,-3.2389,-5.4356,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9158,-3.5535,-6.7963,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1225,-2.4836,-7.6627,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0982,-1.1466,-7.2068,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8514,-0.8101,-5.8422,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8403,0.5339,-5.2497,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0850,1.6609,-6.0154,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0883,2.9709,-5.4725,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3380,4.1287,-6.2559,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3331,5.3851,-5.6806,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0781,5.5317,-4.2924,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8326,4.4257,-3.5056,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8285,3.1138,-4.0678,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5803,1.9669,-3.2842,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5669,0.6639,-3.8151,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4643,-4.0129,-4.3695,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4472,-5.4478,-4.2910,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2880,-3.1377,-3.0897,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1873,-3.7227,-2.0388,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4694,-2.7442,1.3959,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2922,-3.5410,0.0175,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8351,-2.5499,-0.2614,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5496,-1.4756,0.7690,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1186,-0.4837,0.4465,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9437,-4.5867,-7.1457,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3149,-2.6755,-8.7201,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2794,-0.3558,-7.9362,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2874,1.5587,-7.0839,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5348,4.0114,-7.3256,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5262,6.2698,-6.2926,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0775,6.5299,-3.8469,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6366,4.5370,-2.4360,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4071,2.0921,-2.2174,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4029,-5.8772,-4.6357,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6314,-5.8672,-4.9038,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2881,-5.7102,-3.2358,H,0,0,0,0,0,0,0,0,0,0,0,0
