0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0034,-3.7526,1.8950,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2325,-3.1922,2.2584,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6713,-2.0084,1.6636,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8827,-1.3507,0.7002,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4038,-0.1162,0.0776,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7605,0.0363,-0.0717,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9315,1.1771,-0.7014,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1450,1.8285,-1.1202,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1252,3.0859,-1.7868,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3091,3.6767,-2.1668,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5647,3.0397,-1.8980,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8399,3.6101,-2.2698,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9444,4.8693,-2.9490,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1601,5.4252,-3.3100,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3585,4.7520,-3.0104,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6329,5.3285,-3.3833,N,0,0,0,0,0,0,0,0,0,0,0,0
14.3728,6.1992,-2.6129,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0618,6.7038,-1.3379,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9774,7.5827,-0.7571,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1572,7.9407,-1.4276,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4644,7.4282,-2.7095,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5700,6.5537,-3.3055,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5254,5.8307,-4.5772,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3623,5.7365,-5.6773,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9728,4.9074,-6.7549,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7679,4.1879,-6.7294,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9090,4.2675,-5.6322,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3028,5.0929,-4.5640,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3095,3.5120,-2.3439,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0894,2.9641,-1.9889,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4470,1.7799,-1.2215,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3278,1.2050,-0.8534,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7422,1.8002,-0.9748,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7547,0.9898,-0.4592,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3922,1.4984,-0.5599,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0654,2.4408,-1.5618,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2247,2.9602,-1.6648,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2258,2.5601,-0.7734,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9125,1.6394,0.2335,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3764,1.1197,0.3458,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6591,-1.9359,0.3261,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2229,-3.1222,0.9208,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6605,-4.6807,2.3602,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8571,-3.6840,3.0093,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6380,-1.5741,1.9241,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1713,3.5756,-1.9891,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2699,4.6416,-2.6754,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0401,5.4236,-3.1990,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1857,6.3878,-3.8281,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1390,6.4101,-0.8381,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7730,7.9968,0.2317,H,0,0,0,0,0,0,0,0,0,0,0,0
