0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4641,-1.6448,-1.4639,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3677,-1.1941,-0.4748,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7343,-2.0258,0.5235,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2688,-3.3458,0.6758,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7438,-4.1089,1.7329,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6829,-3.6165,2.6712,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1614,-4.4088,3.7787,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7411,-3.7353,4.9083,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1366,-2.3823,4.8342,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8104,-1.6983,5.8967,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2802,-0.4057,5.7725,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0895,0.2905,4.5565,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5270,1.5472,4.3170,O,0,0,0,0,0,0,0,0,0,0,0,0
8.2358,2.2475,5.3172,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3948,-0.3311,3.5097,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8974,-1.6328,3.6170,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0815,-2.2413,2.5620,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6183,-1.4910,1.4733,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8595,-4.7012,6.0930,C,0,0,1,0,0,0,0,0,0,0,0,0
7.3229,-4.9576,6.5438,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9979,-4.2565,7.3006,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3073,-5.9780,5.4645,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0602,-7.1861,6.1053,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6055,-8.2785,5.3563,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5052,-8.2237,3.9385,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1800,-9.3806,3.1780,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2178,-9.3679,1.7842,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6051,-8.2039,1.1125,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8970,-7.0359,1.8346,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7986,-6.9875,3.2431,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0501,-5.8172,4.0630,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3289,-0.8105,-2.1644,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4849,-1.9120,-1.0295,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8627,-2.5158,-2.0128,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5407,-3.7762,-0.0112,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3621,-5.1204,1.8551,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9778,-2.2170,6.8382,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7978,0.0585,6.6121,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4868,3.2281,4.8918,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1699,1.7281,5.5966,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6242,2.3967,6.2249,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2582,0.2566,2.6021,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9007,-0.4474,1.3393,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7740,-4.0886,7.0463,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9554,-5.2249,5.6841,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3474,-5.8005,7.2527,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3778,-3.3358,7.7689,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9940,-5.0443,8.0710,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9560,-4.0802,6.9943,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2178,-7.2936,7.1820,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3871,-9.2267,5.8553,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9235,-10.2995,3.7125,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9706,-10.2725,1.2220,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6865,-8.1978,0.0223,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2326,-6.1540,1.2895,H,0,0,0,0,0,0,0,0,0,0,0,0
