0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10.6344,-1.5744,-2.4817,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0099,-0.3768,-3.2346,C,0,0,2,0,0,0,0,0,0,0,0,0
10.3667,-0.5160,-4.7261,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6400,0.9359,-2.7142,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4851,-0.3501,-2.9976,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5538,-0.4406,-4.0415,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1771,-0.4109,-3.7693,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7222,-0.2891,-2.4613,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6080,-0.1895,-1.3520,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9848,-0.2290,-1.6889,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9816,-0.0529,0.0629,B,0,0,0,0,0,0,0,0,0,0,0,0
6.6025,0.0850,1.4802,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9779,0.1277,1.8222,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4731,0.2477,3.1329,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9970,0.2767,3.3756,C,0,0,2,0,0,0,0,0,0,0,0,0
10.6223,1.4758,2.6259,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6309,-1.0347,2.8567,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3479,0.4155,4.8685,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5377,0.3341,4.1735,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1621,0.3014,3.8962,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7123,0.1806,2.5863,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3333,0.1610,2.4572,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7058,0.0515,1.2558,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3091,0.0524,1.2771,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6259,-0.0599,0.0552,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1790,-0.0642,0.0529,N,0,0,0,0,0,0,0,0,0,0,0,0
