0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0408,-1.6861,-0.4966,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4464,-1.3658,-0.7344,C,0,0,1,0,0,0,0,0,0,0,0,0
2.2404,-2.6574,-1.0037,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5914,-0.4016,-1.9209,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0067,-0.6664,0.4453,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0933,-1.1659,1.7029,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6692,-2.2620,2.0462,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8537,1.9329,3.7806,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8260,3.0084,4.6552,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2535,2.7970,5.9919,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5277,1.5294,6.5192,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5542,1.4277,8.0309,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8200,0.6646,8.6413,O,0,0,0,0,0,0,0,0,0,0,0,0
7.4225,2.2937,8.6331,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5415,2.5402,10.0891,C,0,0,1,0,0,0,0,0,0,0,0,0
8.0058,1.2613,10.8096,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5941,3.6463,10.2568,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1894,3.0133,10.6549,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4986,0.3898,5.6387,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3938,0.7165,4.2470,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3081,-0.3346,3.2315,C,0,0,2,0,0,0,0,0,0,0,0,0
7.2347,-0.8392,2.1338,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3904,-1.5566,1.8523,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6905,-1.7445,0.4921,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8434,-1.2460,-0.5114,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2812,-1.5173,-2.1874,Cl,0,0,0,0,0,0,0,0,0,0,0,0
6.6605,-0.5389,-0.2290,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3923,-0.3490,1.1206,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3832,0.2195,2.1216,C,0,0,2,0,0,0,0,0,0,0,0,0
5.1948,1.7390,2.3857,C,0,0,1,0,0,0,0,0,0,0,0,0
3.7197,2.0828,2.3708,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3715,3.7998,2.1613,Cl,0,0,0,0,0,0,0,0,0,0,0,0
2.6974,1.2179,2.5032,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8530,-0.2751,2.7280,C,0,0,2,0,0,0,0,0,0,0,0,0
4.2985,-0.6628,2.7517,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1411,-1.1755,3.7519,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2382,-1.6836,5.0723,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4606,-2.7626,5.6106,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3485,-3.2912,4.8975,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5496,-4.2859,5.4362,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8640,-4.7957,6.7054,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8616,-6.0332,7.4108,Cl,0,0,0,0,0,0,0,0,0,0,0,0
3.9764,-4.3341,7.4119,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8013,-3.3301,6.8808,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0276,-2.8906,7.5607,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5589,-3.5954,8.6519,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7434,-3.1837,9.2647,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3742,-4.0968,10.6094,Cl,0,0,0,0,0,0,0,0,0,0,0,0
8.4425,-2.0604,8.7991,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9273,-1.3536,7.7258,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7153,-1.7269,7.0873,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2131,-0.9983,5.9610,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4662,-2.1938,-1.3767,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6147,-0.7620,-0.3214,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1571,-2.3402,0.3778,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8482,-3.1661,-1.8983,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1638,-3.3417,-0.1480,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3050,-2.4308,-1.1732,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1864,-0.8595,-2.8354,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6499,-0.1566,-2.1093,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0422,0.5373,-1.7411,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4068,0.2537,0.2949,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4313,3.9820,4.3579,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2192,3.6449,6.6803,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0111,2.8465,8.0214,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9869,0.9352,10.4286,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2840,0.4485,10.6552,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1035,1.4477,11.8909,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5692,3.3341,9.8473,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7367,3.8781,11.3227,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2828,4.5742,9.7489,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4193,2.2440,10.5090,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8608,3.9380,10.1540,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2800,3.2205,11.7329,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0515,-1.9567,2.6246,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5911,-2.2846,0.1945,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0261,-0.1734,-1.0383,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7016,2.3450,1.6164,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6768,1.6097,2.4669,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3813,-0.5314,3.6914,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0929,-2.9058,3.9086,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6875,-4.6641,4.8856,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1828,-4.7701,8.3884,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0684,-4.4904,9.0320,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3806,-1.7664,9.2714,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4796,-0.4961,7.3382,H,0,0,0,0,0,0,0,0,0,0,0,0
