0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0813,-0.4662,-4.0236,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0352,0.9371,-3.9460,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0362,1.5783,-2.7100,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0637,0.8562,-1.5110,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0604,1.4984,-0.2413,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0358,2.9673,-0.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1603,3.6583,-0.6207,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2225,5.0375,-0.5370,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4300,5.7581,-1.0594,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5254,6.0338,-0.1976,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5345,5.6418,1.1959,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6077,5.9218,2.0126,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7498,6.6089,1.5039,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7884,6.9968,0.1838,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6853,6.7233,-0.7082,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7171,7.1137,-2.0589,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6434,6.8500,-2.9259,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6755,7.2513,-4.3141,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6172,6.9928,-5.1557,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4598,6.3211,-4.6611,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3887,5.9201,-3.3440,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4791,6.1632,-2.4213,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1385,5.7502,0.0375,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0078,5.0820,0.5412,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1421,5.7920,1.1964,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9649,6.3615,2.5045,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7451,6.3194,3.2367,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6264,6.8783,4.4987,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7254,7.5073,5.1035,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9366,7.5664,4.4366,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1052,7.0084,3.1444,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3389,7.0560,2.4720,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5286,6.5113,1.1914,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7767,6.5778,0.5251,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9526,6.0578,-0.7443,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8775,5.4516,-1.4074,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6373,5.3576,-0.7933,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4078,5.8641,0.5191,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0331,3.6907,0.4317,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1737,0.7202,0.9485,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1112,1.3026,2.2285,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2318,0.5307,3.3807,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4123,-0.8641,3.2907,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4544,-1.4714,2.0434,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3302,-0.7090,0.8608,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3380,-1.3244,-0.4056,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1981,-0.5741,-1.5906,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2016,-1.2064,-2.8548,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0835,-0.9644,-4.9940,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1233,1.5280,-4.8581,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1236,2.6657,-2.6700,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0019,3.1052,-1.0520,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6722,5.1106,1.5989,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5859,5.6151,3.0615,H,0,0,0,0,0,0,0,0,0,0,0,0
