0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4097,0.4188,0.8775,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4650,0.1500,-0.1542,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9489,-0.5220,-1.2445,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6005,0.1980,-2.2964,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7138,1.6129,-2.2838,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3446,2.2964,-3.3397,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8562,1.6017,-4.4312,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7436,0.1913,-4.4781,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1395,-0.5228,-3.4273,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0238,-1.9637,-3.4565,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5972,-2.6705,-4.4810,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0094,-2.8674,-4.3959,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2922,-2.6162,-2.4537,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7475,-1.9128,-1.3361,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0858,-2.8758,-0.5068,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3602,-2.8173,0.6977,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8299,-3.9940,1.2508,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0475,-3.9487,2.5386,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0224,-5.2387,0.5979,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7318,-5.3293,-0.6071,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2514,-4.1510,-1.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9711,-3.9655,-2.3154,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2730,-5.0422,-3.2386,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8828,0.9922,1.6537,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2602,1.0136,0.5026,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7952,-0.5179,1.3181,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2741,2.1681,-1.4548,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4194,3.3868,-3.3010,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3342,2.1361,-5.2553,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1005,-0.3547,-5.3521,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3216,-3.3487,-5.3333,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2657,-3.5238,-3.5449,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5423,-1.9101,-4.2814,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1995,-1.8555,1.1864,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0318,-2.9250,2.9317,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5202,-4.5760,3.3141,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9751,-4.3391,2.3973,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6046,-6.1450,1.0430,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8702,-6.2934,-1.1000,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3642,-5.6361,-3.4208,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0429,-5.7116,-2.8171,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6326,-4.6194,-4.1807,H,0,0,0,0,0,0,0,0,0,0,0,0
