0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5043,-2.3044,-0.9746,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1384,-3.3544,-1.7515,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0110,-3.4119,-3.2011,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1841,-4.6702,-3.8208,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1487,-4.8181,-5.2023,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9205,-3.6946,-6.0098,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6966,-2.4551,-5.4214,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7155,-2.2827,-4.0190,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4192,-0.9382,-3.4764,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3310,-0.1802,-3.8727,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8709,-0.5130,-4.5972,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3555,-1.8309,-4.8456,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5360,-2.0492,-5.5254,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3426,-0.9816,-6.0248,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5752,-1.2248,-6.7545,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9196,-2.5182,-7.2475,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0963,-2.7629,-7.9228,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.0561,-1.7243,-8.1626,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2770,-1.9047,-8.8719,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.9973,-3.0664,-9.1937,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.9509,-3.1200,-10.3002,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.3213,-2.1436,-11.2409,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.2503,-2.4672,-12.2327,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.8030,-3.7573,-12.3063,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.4329,-4.7449,-11.3825,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.5130,-4.4300,-10.3824,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.9523,-5.2189,-9.2868,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.2059,-6.5268,-8.8772,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5858,-7.0174,-7.7186,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7392,-6.1893,-6.9656,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.4734,-4.8767,-7.3675,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.0452,-4.3821,-8.5566,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6830,-0.4152,-7.7169,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5077,-0.1788,-7.0392,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8715,0.3360,-5.7419,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6980,0.5551,-5.0494,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3937,-0.3053,-2.5551,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8291,1.0130,-2.8168,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6730,1.6958,-1.9470,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0970,1.0807,-0.7613,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6832,-0.2160,-0.4824,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8575,-0.9464,-1.3671,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6453,-2.5191,0.0898,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0209,-4.3164,-1.2419,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3730,-5.5408,-3.1872,H,0,0,0,0,0,0,0,0,0,0,0,0
