0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8055,0.0395,-0.0965,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5306,0.0546,-0.0958,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7797,0.0661,-0.0951,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1672,0.0821,-0.0944,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8691,1.3306,-0.0952,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2426,1.3810,-0.0946,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0320,0.1908,-0.0931,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4518,0.2263,-0.0925,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1998,-0.9325,-0.0911,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5717,-2.2159,-0.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3130,-3.4205,-0.0887,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6678,-4.6602,-0.0879,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2774,-4.7354,-0.0885,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4880,-3.5565,-0.0899,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0634,-3.5910,-0.0906,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3188,-2.4288,-0.0920,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9394,-1.1515,-0.0929,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3657,-1.0796,-0.0923,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1396,-2.2814,-0.0908,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0523,0.0211,-0.0972,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4464,-0.0199,-0.0979,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1149,-1.2710,-0.0969,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5097,-1.3433,-0.0975,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2827,-0.1848,-0.0991,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6726,1.0972,-0.1002,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4464,2.2923,-0.1018,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8410,3.5358,-0.1029,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4336,3.6341,-0.1022,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6515,2.4864,-0.1006,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2395,1.2023,-0.0996,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2833,2.2519,-0.0964,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7521,2.3481,-0.0952,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9507,1.1993,-0.0931,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.2918,-0.8822,-0.0906,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.4051,-3.3702,-0.0882,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2608,-5.5785,-0.0867,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7773,-5.7074,-0.0878,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5597,-4.5613,-0.0899,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2280,-2.4800,-0.0925,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5162,-2.1838,-0.0956,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9957,-2.3222,-0.0967,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3739,-0.2502,-0.0996,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5366,2.2087,-0.1023,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4510,4.4426,-0.1041,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9557,4.6169,-0.1030,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5623,2.5673,-0.1001,H,0,0,0,0,0,0,0,0,0,0,0,0
