0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1329,0.1777,1.3400,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7113,-0.1013,0.0323,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9609,-1.4856,-0.3475,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0141,0.9185,-0.8237,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7837,2.2823,-0.4630,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0945,3.3091,-1.3283,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6543,3.0565,-2.6149,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9707,4.1037,-3.4908,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2522,5.0238,-4.2599,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5826,6.0738,-5.1491,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3992,7.4304,-4.7774,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7399,8.4232,-5.6989,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2475,8.1162,-6.9815,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5841,9.1288,-7.9549,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2837,10.4898,-7.6467,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8790,10.8541,-7.7697,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1672,11.5016,-8.1853,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1849,8.7574,-9.1529,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4696,7.4128,-9.5253,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0973,7.0986,-10.8051,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7951,8.0727,-11.5748,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3896,7.7606,-12.7920,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3273,6.4569,-13.3127,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6492,5.4777,-12.5736,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0517,5.7839,-11.3544,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0670,6.4112,-8.5970,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4790,6.7360,-7.3592,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1138,5.7375,-6.4131,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8809,1.6953,-2.9735,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5744,0.6628,-2.1134,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9588,-0.7665,1.8680,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1676,0.7035,1.2512,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8060,0.7963,1.9570,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6642,-2.1458,0.4751,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0292,-1.6600,-0.5587,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3824,-1.7713,-1.2421,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3583,2.5297,0.5080,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9114,4.3427,-1.0303,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0112,7.6820,-3.7899,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6436,9.4755,-5.4279,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2427,10.0921,-7.2980,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5556,10.9571,-8.8295,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6905,11.8173,-7.2647,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2163,11.2106,-8.0281,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9925,12.4576,-7.6625,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0254,11.6983,-9.2722,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4132,9.5478,-9.8686,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8978,9.0908,-11.1937,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9225,8.5422,-13.3420,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7981,6.2124,-14.2677,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5790,4.4562,-12.9604,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5078,4.9992,-10.8258,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2566,5.3581,-8.8090,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2577,4.6853,-6.6689,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3082,1.4755,-3.9531,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7677,-0.3588,-2.4360,H,0,0,0,0,0,0,0,0,0,0,0,0
