0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.9058,2.0299,0.2793,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8890,0.8458,-0.7053,C,0,0,1,0,0,0,0,0,0,0,0,0
3.0219,-0.4920,0.0460,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4270,0.8895,-1.9508,Si,0,0,1,0,0,4,0,0,0,0,0,0
1.2735,-0.8218,-2.6557,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2440,-1.9753,-3.0831,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2093,-3.2942,-3.5756,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2301,-3.6798,-4.5629,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7256,-2.7663,-5.0575,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6699,-3.1479,-6.0130,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6790,-4.4615,-6.4975,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7450,-5.3850,-6.0224,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2200,-5.0254,-5.0567,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1891,-5.9734,-4.5570,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1805,-7.3006,-5.0283,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1312,-8.4523,-5.4597,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0862,-10.2103,-6.0521,Si,0,0,1,0,0,4,0,0,0,0,0,0
-0.3449,-10.3590,-7.3214,C,0,0,1,0,0,0,0,0,0,0,0,0
-1.7215,-10.0733,-6.6964,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1146,-9.4849,-8.5667,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7646,-10.5241,-6.9300,C,0,0,1,0,0,0,0,0,0,0,0,0
3.9958,-10.2838,-6.0409,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8411,-11.8872,-7.6406,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7000,-11.2751,-4.5011,C,0,0,1,0,0,0,0,0,0,0,0,0
0.5010,-12.7698,-4.8104,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6786,-11.0696,-3.3328,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1648,-5.5881,-3.5742,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0548,-6.4966,-3.1351,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9504,-6.1006,-2.2094,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9475,-4.7556,-1.7059,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9082,-4.3705,-0.7135,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8353,-5.2573,-0.2343,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8870,-6.6115,-0.7070,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8316,-7.5226,-0.2271,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8879,-8.8508,-0.6911,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8494,-9.7911,-0.2094,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8776,-11.0809,-0.6864,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9427,-11.5040,-1.6753,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0020,-10.6273,-2.1627,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9385,-9.2786,-1.6930,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9858,-8.3603,-2.1738,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9345,-7.0427,-1.7092,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0577,-3.8420,-2.1465,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1694,-4.2386,-3.0754,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3010,1.2871,-1.2080,C,0,0,1,0,0,0,0,0,0,0,0,0
-0.6841,0.3418,-0.0553,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5139,2.7595,-0.8138,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8501,1.9981,-3.4664,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6838,2.0866,-4.4648,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4108,3.3911,-3.1309,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8375,2.0280,0.8717,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0717,1.9671,0.9976,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8385,3.0089,-0.2201,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7770,0.9421,-1.3606,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1706,-0.6603,0.7264,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9347,-0.4918,0.6682,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0732,-1.3536,-0.6368,H,0,0,0,0,0,0,0,0,0,0,0,0
