0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9200,0.0820,-0.6352,O,0,0,0,0,0,0,0,0,0,0,0,0
2.1246,0.1022,-0.4541,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9324,-1.1351,-0.3691,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2920,-2.3744,-0.5162,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0093,-3.5523,-0.4102,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4154,-3.5635,-0.1627,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1785,-4.7821,0.0061,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5946,-6.0817,0.2438,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2578,-6.1446,0.4799,O,0,0,0,0,0,0,0,0,0,0,0,0
2.6675,-7.2410,1.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9883,-7.5788,2.4092,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3123,-8.6360,3.0216,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3238,-9.3423,2.3270,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0101,-8.9877,1.0118,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6822,-7.9342,0.3849,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3631,-7.2439,0.2290,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7401,-7.1789,0.0289,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3828,-5.9225,-0.1072,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7837,-5.8814,-0.2836,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4271,-4.6436,-0.4313,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7079,-3.4648,-0.3526,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2970,-3.4511,-0.1337,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5308,-2.2309,0.0063,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1098,-0.9288,0.2420,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4414,-0.8629,0.5051,O,0,0,0,0,0,0,0,0,0,0,0,0
9.0175,0.2369,1.1227,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6627,0.5856,2.4303,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3247,1.6461,3.0522,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3327,2.3451,2.3785,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6803,1.9795,1.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0226,0.9226,0.4385,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3421,0.2332,0.1980,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9696,0.1660,-0.0300,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3295,-1.0919,-0.1649,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1018,-2.3001,-0.1045,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2085,1.4346,-0.1013,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7463,2.5223,0.0145,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8194,1.3235,-0.3121,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0542,2.5438,-0.3889,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1358,2.8614,0.6136,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3909,4.0385,0.5384,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5650,4.9146,-0.5423,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1302,6.0739,-0.6654,O,0,0,0,0,0,0,0,0,0,0,0,0
1.4908,4.5967,-1.5474,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2252,3.4170,-1.4691,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6094,-4.7139,-0.0759,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5929,-7.1193,-0.3383,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8010,-7.1009,-0.4952,O,0,0,0,0,0,0,0,0,0,0,0,0
8.8956,-8.3391,-0.1950,N,0,0,0,0,0,0,0,0,0,0,0,0
9.6625,-9.5600,-0.2406,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5654,-9.8611,0.7809,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3121,-11.0386,0.7357,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1553,-11.9317,-0.3337,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8530,-13.0923,-0.4277,O,0,0,0,0,0,0,0,0,0,0,0,0
10.2450,-11.6304,-1.3578,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5088,-10.4502,-1.3095,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5026,-8.4481,-0.0112,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9625,-9.5343,0.1077,O,0,0,0,0,0,0,0,0,0,0,0,0
1.2184,-2.3824,-0.7105,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4860,-4.4944,-0.5272,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7527,-7.0125,2.9449,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5566,-8.9048,4.0521,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7977,-10.1675,2.8123,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2385,-9.5350,0.4649,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4530,-7.6431,-0.6420,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9051,-8.2223,0.3723,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5044,-4.6376,-0.6037,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2335,-2.5239,-0.4691,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8832,0.0250,2.9501,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0540,1.9233,4.0739,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8476,3.1730,2.8711,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4673,2.5209,0.5444,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2781,0.6231,-0.5797,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7974,1.2131,0.3396,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9948,2.1818,1.4558,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3313,4.2787,1.3251,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7321,6.1706,0.0842,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6183,5.2873,-2.3831,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9449,3.1719,-2.2521,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6933,-9.1683,1.6143,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0222,-11.2658,1.5371,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4431,-13.1766,0.3327,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1308,-12.3342,-2.1843,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8012,-10.2183,-2.1074,H,0,0,0,0,0,0,0,0,0,0,0,0
