0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8422,0.4190,0.3984,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3556,0.2673,0.2400,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8490,-1.1721,0.4231,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3639,-1.3220,0.2508,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9184,-2.7302,0.5419,C,0,0,1,0,0,0,0,0,0,0,0,0
4.3118,-3.8544,-0.3268,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4564,-3.6894,-1.8423,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4457,-2.6958,0.4657,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9581,-3.9504,0.9034,O,0,0,0,0,0,0,0,0,0,0,0,0
8.2855,-4.1814,0.9473,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2696,-3.2382,0.5507,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6180,-3.5532,0.6267,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0322,-4.8237,1.1035,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3094,-5.2431,1.2238,N,0,0,0,0,0,0,0,0,0,0,0,0
12.3787,-6.4859,1.7047,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5753,-7.1806,1.9398,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7903,-8.4889,2.4494,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1290,-8.8283,2.5460,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0146,-7.8000,2.1154,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4302,-7.8199,2.0845,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3216,-6.8157,1.6634,C,0,0,0,0,0,0,0,0,0,0,0,0
19.6764,-7.1895,1.7753,C,0,0,0,0,0,0,0,0,0,0,0,0
19.8519,-8.4669,2.2753,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3413,-9.2396,2.6244,S,0,0,0,0,0,0,0,0,0,0,0,0
15.1142,-6.3783,1.5798,S,0,0,0,0,0,0,0,0,0,0,0,0
10.7754,-7.2413,2.0490,S,0,0,0,0,0,0,0,0,0,0,0,0
10.0137,-5.7630,1.5008,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6661,-5.4554,1.4267,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5236,1.4642,0.2584,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5094,0.1017,1.4009,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2980,-0.1958,-0.3382,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8705,0.9233,0.9655,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6601,0.6300,-0.7589,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3201,-1.8238,-0.2944,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5585,-1.5325,1.4275,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8655,-0.6040,0.9251,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6457,-1.0110,-0.7720,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6723,-2.9732,1.5921,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2431,-3.9522,-0.0735,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7781,-4.8039,-0.0183,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9436,-2.7883,-2.2157,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0185,-4.5531,-2.3672,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5111,-3.6250,-2.1570,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8409,-1.8916,1.1128,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7890,-2.4928,-0.5656,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9719,-2.2568,0.1822,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3819,-2.8345,0.3239,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9685,-9.1484,2.7333,H,0,0,0,0,0,0,0,0,0,0,0,0
15.4909,-9.7889,2.9154,H,0,0,0,0,0,0,0,0,0,0,0,0
17.9805,-5.8492,1.2886,H,0,0,0,0,0,0,0,0,0,0,0,0
20.5101,-6.5425,1.4967,H,0,0,0,0,0,0,0,0,0,0,0,0
20.7873,-8.9942,2.4582,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8845,-6.1558,1.7252,H,0,0,0,0,0,0,0,0,0,0,0,0
