0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1918,0.8276,-0.2949,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1583,1.3381,0.8549,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4302,1.5227,1.5975,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6090,0.9828,1.0429,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8269,1.0011,1.7269,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0393,0.4313,1.0971,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0623,-0.1714,1.8847,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2078,-0.7147,1.3261,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3518,-0.6454,-0.0753,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3381,-0.0637,-0.8966,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2001,0.4676,-0.3152,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8000,-0.1946,-2.2757,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2771,0.1877,-3.5076,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0211,-0.0808,-4.6713,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2696,-0.7103,-4.6004,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8147,-1.1008,-3.3695,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0592,-0.8459,-2.2221,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3731,-1.1106,-0.8773,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5670,-1.7414,-0.4206,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9010,-3.0210,-0.8894,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0706,-3.6337,-0.4375,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9021,-2.9787,0.4771,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5636,-1.7035,0.9415,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3983,-1.0785,0.4949,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8953,1.5715,3.0257,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7595,2.1492,3.5776,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5556,2.1371,2.8632,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1972,3.1086,3.5020,S,0,0,2,0,0,0,0,0,0,0,0,0
0.3243,4.4371,2.8741,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1933,3.0328,4.9756,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.1910,2.2534,2.8277,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4112,2.3628,3.5009,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5776,1.8878,2.9124,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5376,1.3016,1.6169,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7889,0.8175,0.9707,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7782,-0.3311,0.1398,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9240,-0.8127,-0.4891,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1260,-0.1231,-0.2876,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1756,1.0200,0.5506,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0085,1.4821,1.1712,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5566,1.4661,0.5663,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2213,2.5332,1.1862,C,0,0,0,0,0,0,0,0,0,0,0,0
