0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.0402,-1.8043,0.6024,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6240,-0.4468,0.5689,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2025,0.4641,1.3683,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2345,0.1664,2.2784,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7888,1.1490,3.0796,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3284,2.5027,3.0076,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9160,3.5095,3.8489,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7249,4.8643,4.0444,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5756,5.3351,4.9936,N,0,0,0,0,0,0,0,0,0,0,0,0
6.2857,4.2759,5.3782,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3208,4.2242,6.3580,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0047,3.0646,6.6812,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0520,2.9039,7.6430,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5533,3.9790,8.4444,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5663,3.7811,9.3616,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1489,2.4974,9.5420,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1932,2.2971,10.4886,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0489,2.1300,11.2636,N,0,0,0,0,0,0,0,0,0,0,0,0
10.6622,1.4176,8.7537,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6484,1.6217,7.8381,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9260,3.1345,4.7138,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3016,2.8002,2.1001,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7269,1.8239,1.2796,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7569,2.2641,0.4695,O,0,0,0,0,0,0,0,0,0,0,0,0
1.0407,1.4874,-0.4858,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4234,-2.3308,-0.1361,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8760,-2.2460,1.5992,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1037,-1.9013,0.3278,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6059,-0.8547,2.3577,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5864,0.8990,3.7785,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0097,5.5149,3.5402,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5339,5.1805,6.8355,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7181,2.1556,6.1416,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1292,4.9788,8.3327,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9314,4.6178,9.9615,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0990,0.4248,8.8806,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2878,0.7786,7.2412,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9113,3.8135,1.9997,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3555,2.1937,-0.9717,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4655,0.6846,-0.0031,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7152,1.0493,-1.2355,H,0,0,0,0,0,0,0,0,0,0,0,0
