0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.9772,1.8842,3.0334,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3749,2.2032,1.7299,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8459,1.5099,0.6429,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9022,0.4858,0.8574,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3663,-0.2236,-0.2344,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1067,-0.7918,-1.2693,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4945,-0.8542,-1.4380,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9911,-1.5255,-2.5706,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1078,-2.1234,-3.4786,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7077,-2.0858,-3.2898,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1897,-1.4233,-2.1763,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8609,-1.2128,-1.6527,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5613,-1.5419,-2.0883,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4604,-1.1315,-1.3364,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5588,-0.3750,-0.1329,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6090,0.0370,0.6261,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4954,0.6833,1.8984,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6139,1.0759,2.6232,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9122,0.8662,2.1377,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0512,0.2264,0.8868,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3590,0.0101,0.3502,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.3753,-0.7392,0.9476,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3524,-1.4775,2.1394,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5161,-2.1565,2.5027,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6779,-2.1131,1.7061,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.6945,-1.3857,0.5162,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5383,-0.6957,0.1322,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2035,0.1248,-1.0140,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9579,0.4761,-2.0575,N,0,0,0,0,0,0,0,0,0,0,0,0
-6.3846,1.2648,-2.9668,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0597,1.7347,-2.8743,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2587,1.3732,-1.7898,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8492,0.5385,-0.8367,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9401,-0.1821,0.1589,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8977,-0.0313,0.2962,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9780,-0.4708,-0.4516,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4962,0.1703,2.1693,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0391,0.8669,3.2466,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3951,2.4302,3.8823,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0929,3.0081,1.5569,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1267,1.7785,-0.3763,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1763,-0.4118,-0.7113,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0685,-1.5859,-2.7335,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5101,-2.6443,-4.3512,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0450,-2.5800,-4.0030,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4073,-2.1119,-3.0073,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5264,-1.4164,-1.7027,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4874,0.8640,2.3344,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4767,1.5673,3.5907,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7915,1.2020,2.6881,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4555,-1.5184,2.7589,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5234,-2.7382,3.4284,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5697,-2.6580,2.0251,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5837,-1.3465,-0.1170,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0018,1.5525,-3.8260,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6636,2.3849,-3.6580,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2294,1.7223,-1.6905,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1199,-0.6812,-0.7931,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0507,0.5986,1.1684,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7811,-0.6368,2.3308,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7331,0.6078,4.2628,H,0,0,0,0,0,0,0,0,0,0,0,0
