0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.7823,7.7910,-1.2196,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7430,7.3218,-0.3025,O,0,0,0,0,0,0,0,0,0,0,0,0
8.4134,6.3181,0.5515,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1562,5.6911,0.5965,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9213,4.6680,1.5147,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9237,4.2456,2.4048,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6467,3.1753,3.3505,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5464,2.4942,3.5019,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7485,1.5958,4.5122,N,0,0,0,0,0,0,0,0,0,0,0,0
7.9879,1.7590,4.9396,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7102,1.1429,6.0134,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8699,1.8181,6.4900,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5270,1.4553,7.6455,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6796,2.1731,8.1154,N,0,0,0,0,0,0,0,0,0,0,0,0
11.6639,3.2760,8.9634,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5638,3.9706,9.4850,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8207,5.0602,10.3211,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1358,5.4503,10.6279,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2306,4.7642,10.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0018,3.6721,9.2469,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8632,2.7731,8.4979,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2477,2.6587,8.3360,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7542,1.6726,7.4819,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8896,0.8112,6.7841,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5034,0.9012,6.9300,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0014,1.8792,7.8004,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0288,0.3444,8.4056,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6811,-0.0095,9.6494,N,0,0,0,0,0,0,0,0,0,0,0,0
11.7313,-0.8962,9.7864,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3564,-1.6710,8.7948,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4044,-2.5041,9.1928,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8116,-2.5626,10.5335,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1713,-1.7936,11.5272,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1237,-0.9608,11.1567,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2214,-0.0687,11.8773,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0611,0.2855,13.2106,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0211,1.1728,13.5570,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1517,1.6901,12.5860,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2955,1.3520,11.2380,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3418,0.4789,10.8974,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9605,-0.3888,7.9361,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3059,-0.0766,6.7206,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3447,-1.0551,6.2850,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8637,-2.0611,6.9972,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0409,-2.7761,6.1732,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0528,-2.1853,5.0099,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3173,-2.5184,3.7999,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6181,-3.7403,3.7076,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9068,-4.0609,2.5611,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8705,-3.1685,1.4720,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1491,-3.5728,0.3935,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0566,-2.7265,-0.7283,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5569,-1.9479,1.5573,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2727,-1.6291,2.7146,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8719,-1.0991,5.0126,O,0,0,0,0,0,0,0,0,0,0,0,0
8.6087,2.7713,4.2276,O,0,0,0,0,0,0,0,0,0,0,0,0
9.1811,4.8815,2.3501,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4218,5.9017,1.4382,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2646,8.5912,-1.7975,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8929,8.2052,-0.7106,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4529,6.9978,-1.9154,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3543,5.9922,-0.0779,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9467,4.1780,1.5550,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2279,2.6901,5.9417,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5460,3.6892,9.2137,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9820,5.6261,10.7337,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3040,6.3088,11.2823,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2496,5.0849,10.3206,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9267,3.3348,8.8616,H,0,0,0,0,0,0,0,0,0,0,0,0
16.8339,1.5795,7.3440,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3080,0.0648,6.1045,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8280,0.2617,6.3605,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0104,-1.6364,7.7633,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9095,-3.1228,8.4488,H,0,0,0,0,0,0,0,0,0,0,0,0
14.6339,-3.2230,10.8168,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4959,-1.8621,12.5678,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7197,-0.1161,13.9838,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8857,1.4539,14.6035,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3456,2.3618,12.8870,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6103,1.7217,10.4768,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6094,-1.2681,8.4797,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6457,-4.4284,4.5547,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3626,-5.0037,2.4754,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4316,-3.2491,-1.4654,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0464,-2.5260,-1.1779,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5818,-1.7601,-0.4787,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5373,-1.2318,0.7356,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7848,-0.6676,2.7885,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9730,4.5662,3.0318,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3922,6.3997,1.3885,H,0,0,0,0,0,0,0,0,0,0,0,0
