0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.1079,-0.3816,-4.4662,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0118,-0.1831,-2.9529,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5461,-1.3691,-2.1437,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4530,-1.1781,-0.6272,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9863,-2.3647,0.1817,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8860,-2.1654,1.6994,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3438,-3.3602,2.5470,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8512,-3.6399,2.4600,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3075,-4.7432,3.3094,N,0,0,0,0,0,0,0,0,0,0,0,0
9.3266,-6.0403,2.7893,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8163,-6.3487,1.5162,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8788,-7.6525,1.0034,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4469,-8.6875,1.7538,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9447,-8.4209,3.0219,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8907,-7.1068,3.5644,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3867,-6.8247,4.8665,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9271,-7.7884,5.5790,O,0,0,0,0,0,0,0,0,0,0,0,0
10.2775,-5.5192,5.4183,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7213,-5.2363,6.7401,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5989,-3.9606,7.2737,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0252,-2.9426,6.5046,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5826,-3.1970,5.1984,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7074,-4.4726,4.6208,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7144,0.4890,-5.0149,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5352,-1.2662,-4.7920,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1529,-0.5312,-4.7857,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9593,0.0029,-2.6710,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5637,0.7302,-2.6646,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5997,-1.5560,-2.4245,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9943,-2.2838,-2.4311,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3999,-0.9908,-0.3463,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0054,-0.2641,-0.3396,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0360,-2.5499,-0.1105,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4292,-3.2777,-0.1006,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8367,-1.9387,1.9572,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4627,-1.2667,1.9889,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7887,-4.2659,2.2477,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0821,-3.1808,3.6027,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4191,-2.7408,2.7380,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1511,-3.8667,1.4290,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3488,-5.5782,0.9072,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4720,-7.8506,0.0092,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4943,-9.7014,1.3496,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3835,-9.2182,3.6228,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1593,-6.0426,7.3293,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9434,-3.7577,8.2904,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9109,-1.9373,6.9162,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1269,-2.3810,4.6417,H,0,0,0,0,0,0,0,0,0,0,0,0
