0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4730,2.7062,-0.6821,N,0,0,0,0,0,0,0,0,0,0,0,0
3.3824,2.1905,-0.1682,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4885,1.5427,0.4589,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3426,2.3654,1.2507,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0323,3.0493,1.8947,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6756,0.1677,0.2709,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7027,-0.6359,0.8059,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9702,-2.0135,0.6757,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1207,-2.2765,1.4235,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5319,-1.0553,1.9943,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5988,-0.6332,2.8412,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7112,0.7317,3.2314,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7519,1.1412,4.0587,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7151,0.2334,4.5317,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6591,-1.1264,4.1823,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6148,-2.1081,4.6328,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5384,-3.3887,4.2836,N,0,0,0,0,0,0,0,0,0,0,0,0
12.5402,-4.1537,4.8157,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7285,-5.5385,4.6294,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8074,-6.1595,5.2494,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7057,-5.4305,6.0529,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5377,-4.0575,6.2506,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4561,-3.4286,5.6305,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9862,-1.7388,5.6878,S,0,0,0,0,0,0,0,0,0,0,0,0
9.5839,-1.5722,3.3217,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4938,-2.8293,2.9715,O,0,0,0,0,0,0,0,0,0,0,0,0
6.6558,-0.0784,1.6039,O,0,0,0,0,0,0,0,0,0,0,0,0
3.9503,-0.3500,-0.3589,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3795,-2.7205,0.0974,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6252,-3.2269,1.5583,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9729,1.4512,2.8752,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8217,2.1922,4.3474,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5197,0.5880,5.1797,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0297,-6.0992,4.0056,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9617,-7.2323,5.1111,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5451,-5.9429,6.5284,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2350,-3.4937,6.8738,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2914,-3.3455,3.4169,H,0,0,0,0,0,0,0,0,0,0,0,0
