0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.1169,-7.1613,-1.4541,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9955,-6.2805,-2.7198,C,0,0,1,0,0,0,0,0,0,0,0,0
-1.8958,-6.8567,-3.6419,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3344,-6.3442,-3.4769,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6261,-4.8405,-2.3101,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4129,-4.6025,-1.6181,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0104,-3.3331,-1.2076,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8509,-2.2521,-1.5006,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0855,-2.4535,-2.1701,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4573,-3.7418,-2.5755,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7294,-1.1525,-2.2439,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9536,-0.7045,-2.7457,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3341,0.6447,-2.6214,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6946,1.1066,-3.1832,C,0,0,2,0,0,0,0,0,0,0,0,0
-7.8334,0.3255,-2.4867,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7432,0.8358,-4.7051,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9411,2.6098,-2.9587,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4447,1.5236,-1.9654,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2100,1.1086,-1.4573,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8488,-0.2318,-1.6128,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6965,-0.9000,-1.2077,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.5917,-0.3207,-0.4945,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5929,-0.3222,0.9145,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5371,0.2173,1.6066,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5034,0.1754,3.0300,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.4791,0.7808,3.8177,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5310,1.6296,3.4519,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3634,2.1163,4.4580,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1896,1.7933,5.8269,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1536,2.3862,6.8750,C,0,0,1,0,0,0,0,0,0,0,0,0
