0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2402,0.7262,2.5109,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3404,0.3108,1.0385,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9985,-0.9720,0.8119,N,0,0,0,0,0,0,0,0,0,0,0,0
2.2195,-2.2076,0.8949,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7332,-2.0765,0.5768,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3835,-1.0611,0.8732,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2171,0.0912,0.8578,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6000,-0.0181,0.8761,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2563,-1.2587,0.9215,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7639,-1.3892,0.8094,C,0,0,2,0,0,0,0,0,0,0,0,0
9.5591,-0.2477,1.4426,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5857,0.2166,2.7355,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4432,1.3143,3.0605,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2322,1.8933,2.0363,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2092,1.4350,0.7284,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3528,0.3267,0.4041,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1295,-0.3357,-0.8311,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5504,-0.2209,-1.9652,O,0,0,0,0,0,0,0,0,0,0,0,0
9.1386,-1.3861,-0.5712,O,0,0,0,0,0,0,0,0,0,0,0,0
9.1843,-2.7757,1.2822,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5264,-3.0696,1.5882,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9533,-4.3553,1.8454,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0208,-5.4490,1.8153,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4368,-6.7286,2.0569,N,0,0,0,0,0,0,0,0,0,0,0,0
9.5015,-7.8584,2.0924,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2638,-8.4902,0.7181,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8468,-7.0709,2.2845,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2598,-6.9891,3.7559,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6586,-5.1579,1.5397,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2550,-3.8540,1.2823,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9479,-3.6688,1.0428,O,0,0,0,0,0,0,0,0,0,0,0,0
6.4299,-2.3792,0.9616,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0382,-2.3133,0.9517,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7392,1.7036,2.6028,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2363,0.8101,2.9720,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6593,-0.0066,3.0943,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8656,1.0861,0.4620,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3361,0.2658,0.5980,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3349,-2.6770,1.8947,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6501,-2.9235,0.1760,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1853,-1.4721,1.3155,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2835,-3.0815,0.5820,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5658,-1.6423,-0.4214,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7844,1.0889,0.8220,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2089,0.8871,0.8519,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9575,-0.2337,3.5103,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4802,1.7047,4.0783,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8820,2.7382,2.2882,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8191,1.8979,-0.0497,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2377,-2.2447,1.6037,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0034,-4.5264,2.0704,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5556,-7.5281,2.5409,H,0,0,0,0,0,0,0,0,0,0,0,0
9.9259,-8.6032,2.7821,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8134,-7.7711,0.0183,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5820,-9.3480,0.8192,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2038,-8.8544,0.2757,H,0,0,0,0,0,0,0,0,0,0,0,0
12.4807,-6.4269,1.6620,H,0,0,0,0,0,0,0,0,0,0,0,0
11.9895,-8.0950,1.9084,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1552,-5.9653,4.1445,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3122,-7.2926,3.8619,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6499,-7.6570,4.3836,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8929,-5.9289,1.5072,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4977,-3.2543,1.0129,H,0,0,0,0,0,0,0,0,0,0,0,0
