0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7443,-0.0421,-2.2128,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1711,0.0731,-1.7285,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6489,1.2926,-1.5302,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9493,1.4070,-1.0929,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4661,2.7423,-0.8776,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6246,3.8754,-1.1176,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0671,5.1706,-0.9249,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3860,5.4022,-0.4789,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8530,6.7576,-0.2708,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7495,7.4666,0.9057,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1864,7.0438,2.1229,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1983,7.9519,3.1829,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7525,9.2320,3.0287,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3165,9.6511,1.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3159,8.7664,0.7350,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7852,8.8187,-0.6501,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4141,9.7730,-1.4332,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7206,9.4514,-2.7760,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4025,8.1982,-3.3217,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7697,7.2210,-2.5517,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4682,7.5470,-1.2175,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2468,4.3143,-0.2324,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7950,3.0195,-0.4282,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7053,0.2286,-0.8780,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1099,-1.0060,-1.1115,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8221,-2.2939,-0.9118,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1461,-2.3834,-0.4353,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7732,-3.6144,-0.2580,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0970,-4.8052,-0.5660,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7413,-6.0661,-0.3908,N,0,0,0,0,0,0,0,0,0,0,0,0
7.3599,-7.0586,0.5107,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3076,-7.0608,1.4363,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1489,-8.1911,2.2383,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0146,-9.2971,2.1300,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0649,-9.2881,1.2132,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2488,-8.1638,0.3943,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2123,-7.8134,-0.6301,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3125,-8.4734,-1.1979,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0406,-7.8404,-2.2044,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6760,-6.5554,-2.6518,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5874,-5.8757,-2.1048,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8628,-6.5119,-1.0879,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7818,-4.7352,-1.0453,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1548,-3.5013,-1.2065,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8193,-1.0871,-1.5460,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2918,0.9517,-2.3243,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1509,-0.6425,-1.5043,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7139,-0.5726,-3.1786,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6097,3.6761,-1.4616,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3977,6.0138,-1.1167,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7616,6.0447,2.2167,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7706,7.6625,4.1443,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7487,9.9228,3.8742,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7399,10.6534,1.7078,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6724,10.7558,-1.0335,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2160,10.1975,-3.4006,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6533,7.9847,-4.3621,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5121,6.2408,-2.9520,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2690,4.4902,0.1128,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4866,2.1999,-0.2285,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7375,0.2885,-0.5368,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7021,-1.4788,-0.1828,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7940,-3.6620,0.1278,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6350,-6.2061,1.5250,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3339,-8.2165,2.9666,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8605,-10.1675,2.7726,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7388,-10.1452,1.1339,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5927,-9.4735,-0.8565,H,0,0,0,0,0,0,0,0,0,0,0,0
11.8996,-8.3445,-2.6540,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2558,-6.0793,-3.4470,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3063,-4.8822,-2.4579,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2538,-5.6583,-1.2961,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1311,-3.4316,-1.5751,H,0,0,0,0,0,0,0,0,0,0,0,0
