0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4794,-0.8974,2.2334,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8465,-0.6724,0.9016,O,0,0,0,0,0,0,0,0,0,0,0,0
3.5142,-1.6036,-0.0507,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9219,-1.2838,-1.3639,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5965,-2.1922,-2.4371,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9076,-3.3640,-2.1807,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5055,-3.6727,-0.8609,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9179,-4.9674,-0.5634,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5355,-6.1563,-0.1757,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9366,-6.3995,0.0147,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9533,-5.4134,-0.1308,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2811,-5.7486,0.0600,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6476,-7.0663,0.4052,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9226,-7.4309,0.5995,O,0,0,0,0,0,0,0,0,0,0,0,0
5.6527,-8.0558,0.5625,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3278,-7.7258,0.3709,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6141,-7.1382,0.0101,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4278,-6.6054,-0.2495,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8531,-7.3648,-0.1631,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5934,-5.2213,-0.6121,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4225,-4.2088,-0.9856,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8205,-2.7763,0.2486,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8464,-0.0405,2.8173,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9289,-1.8234,2.6412,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3819,-0.9677,2.3597,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4663,-0.3564,-1.5346,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8820,-1.9434,-3.4614,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6770,-4.0574,-2.9952,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6845,-4.3917,-0.3845,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0538,-4.9829,-0.0538,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5127,-6.6752,0.4646,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9574,-9.0681,0.8333,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5451,-8.4757,0.4856,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6449,-8.4015,0.1322,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3845,-7.3714,-1.1296,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.5377,-6.9181,0.5777,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4318,-4.5451,-0.7117,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3977,-4.0263,-2.0730,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1963,-3.2460,-0.5071,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4744,-3.0077,1.2535,H,0,0,0,0,0,0,0,0,0,0,0,0
