0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.2868,-0.3732,7.3518,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5001,0.7315,6.3157,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6487,0.4481,5.3424,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8674,1.5461,4.2979,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0335,1.2546,3.3498,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2582,2.3091,2.2583,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5906,3.6273,2.7590,N,0,0,0,0,0,0,0,0,0,0,0,0
8.8538,3.9879,3.2394,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8067,3.1983,3.3159,O,0,0,0,0,0,0,0,0,0,0,0,0
8.7674,5.4035,3.6141,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8306,6.0400,4.3900,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5647,7.0665,5.3296,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5766,7.6499,6.0888,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8909,7.1982,5.9430,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9507,7.7866,6.7426,N,0,0,0,0,0,0,0,0,0,0,0,0
13.2290,7.4672,8.0539,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5785,6.5309,8.8776,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0550,6.3861,10.1814,C,0,0,0,0,0,0,0,0,0,0,0,0
14.1398,7.1484,10.6413,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7914,8.0855,9.8065,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3369,8.2456,8.5070,C,0,0,0,0,0,0,0,0,0,0,0,0
14.7341,9.0776,7.3717,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7173,10.0301,7.1560,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7946,10.6481,5.8865,C,0,0,0,0,0,0,0,0,0,0,0,0
14.9029,10.3177,4.8535,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9063,9.3608,5.0461,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8361,8.7479,6.3107,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1911,6.1675,5.0458,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1749,5.6029,4.2796,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4702,5.8659,3.2831,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9387,7.2226,3.2071,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7827,8.3451,3.0164,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2704,9.6355,2.9139,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8890,9.8589,2.9958,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3651,11.1851,2.8893,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8105,11.7512,1.7442,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6364,11.1855,0.4744,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0505,11.9774,-0.5133,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6465,13.3014,-0.2503,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8238,13.8605,1.0146,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4108,13.0874,2.0278,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7441,13.3310,3.4176,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6022,14.4303,4.2774,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0366,14.3225,5.5984,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6104,13.1250,6.0690,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7651,12.0163,5.2363,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3298,12.1298,3.9094,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0327,8.7618,3.1665,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5439,7.4699,3.2644,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7093,4.7148,2.7655,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5570,4.6482,2.3752,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4556,-0.1356,8.0356,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1902,-0.5259,7.9667,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0540,-1.3372,6.8685,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6912,1.6899,6.8321,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5679,0.8844,5.7420,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4601,-0.5147,4.8300,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5833,0.3000,5.9161,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0465,2.5064,4.8127,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9421,1.6940,3.7124,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8647,0.2846,2.8464,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9693,1.1455,3.9243,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3518,2.4300,1.6457,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0818,1.9762,1.6064,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5381,7.4006,5.4777,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3402,8.4464,6.7988,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7376,5.9489,8.5011,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5772,5.6697,10.8516,H,0,0,0,0,0,0,0,0,0,0,0,0
14.4910,7.0163,11.6665,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6346,8.6648,10.1884,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4223,10.3064,7.9426,H,0,0,0,0,0,0,0,0,0,0,0,0
16.5661,11.3995,5.7079,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9904,10.8161,3.8868,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2054,9.0887,4.2574,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2170,5.8034,4.9481,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3990,4.7845,3.5970,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8573,8.1917,2.9114,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9392,10.4841,2.7505,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9472,10.1594,0.2702,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9015,11.5593,-1.5124,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1894,13.8933,-1.0472,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5095,14.8883,1.2148,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1542,15.3599,3.9164,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9292,15.1723,6.2772,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9392,13.0609,7.1099,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2066,11.0873,5.6017,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9546,8.9301,3.2230,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8681,6.6227,3.3722,H,0,0,0,0,0,0,0,0,0,0,0,0
