0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.4106,0.1898,1.2118,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1726,-1.1763,0.8846,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2623,-1.6142,-0.3661,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9951,-2.9981,-0.5608,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0606,-3.5453,-1.8210,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3955,-2.7431,-2.9534,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4541,-3.3566,-4.2696,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7405,-2.7106,-5.4585,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7042,-3.8237,-6.7745,S,0,0,0,0,0,0,0,0,0,0,0,0
4.2914,-5.1422,-5.5982,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1035,-6.5152,-6.0481,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2510,-6.7215,-7.4415,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4466,-6.7867,-8.5916,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9596,-7.5113,-5.0586,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6356,-8.8988,-5.1370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1319,-9.8048,-4.1317,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1059,-9.1787,-2.8045,Cl,0,0,0,0,0,0,0,0,0,0,0,0
3.9189,-11.1741,-4.1583,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1599,-11.7435,-5.1900,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5873,-10.9097,-6.1548,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7999,-9.5351,-6.1198,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8612,-8.5751,-7.2418,Cl,0,0,0,0,0,0,0,0,0,0,0,0
4.2006,-4.7103,-4.3712,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6624,-1.3582,-2.7387,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5996,-0.7972,-1.4796,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2650,0.2705,2.2952,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6953,0.8482,0.6939,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4414,0.4818,0.9560,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7391,-3.5985,0.3136,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8584,-4.6016,-1.9937,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9639,-1.6591,-5.6241,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2149,-7.1604,-4.0583,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3562,-11.7948,-3.3749,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9983,-12.8225,-5.2258,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9396,-11.3177,-6.9325,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9242,-0.7231,-3.5851,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8094,0.2639,-1.3496,H,0,0,0,0,0,0,0,0,0,0,0,0
