0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.0112,-1.1737,2.4025,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.2635,-0.5317,1.2646,P,0,0,1,0,0,0,0,0,0,0,0,0
-3.5719,-1.3297,-0.3512,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2098,-0.6770,-1.4166,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4998,-1.3739,-2.5947,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1592,-2.7242,-2.7138,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5358,-3.3838,-1.6486,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2494,-2.6928,-0.4701,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6402,1.2533,1.1242,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6614,1.7177,1.9690,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0212,3.0683,1.9559,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3622,3.9613,1.1067,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3395,3.5045,0.2679,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9774,2.1555,0.2748,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4446,-0.6864,1.5941,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1111,-1.0737,2.8846,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2423,-1.2307,3.2593,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2731,-1.0035,2.3495,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9908,-0.6154,1.0357,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3768,-0.4784,0.6823,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7228,-0.1638,-0.5855,O,0,0,0,0,0,0,0,0,0,0,0,0
0.1661,-0.0762,-1.6032,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3893,0.1019,-2.8884,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4687,0.1762,-3.9701,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8616,0.0690,-3.7626,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3911,-0.1076,-2.4816,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5556,-0.1771,-1.3639,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0896,-0.2903,0.0464,C,0,0,2,0,0,0,0,0,0,0,0,0
3.3019,-1.2376,0.1572,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3444,-2.5950,-0.0854,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5707,-3.2936,0.0702,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7163,-2.5741,0.4710,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6863,-1.2063,0.7187,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4583,-0.4896,0.5665,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1140,0.8805,0.7418,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8707,2.0299,1.1297,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2476,3.2691,1.2138,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8763,3.4450,0.9286,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1093,2.3151,0.5426,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7208,1.0836,0.4540,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4892,0.3750,-1.3284,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0021,-0.8603,-3.4186,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3876,-3.2672,-3.6343,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2787,-4.4424,-1.7341,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7809,-3.2182,0.3665,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1568,1.0068,2.6343,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.8166,3.4239,2.6155,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6410,5.0181,1.1004,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8179,4.2028,-0.3911,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1758,1.8141,-0.3820,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9209,-1.2683,3.5915,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4817,-1.5388,4.2796,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3160,-1.1238,2.6433,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4739,0.1555,-2.9928,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0719,0.3081,-4.9784,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5381,0.1221,-4.6184,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4678,-0.1904,-2.3322,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4467,-3.1392,-0.3966,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6233,-4.3672,-0.1178,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6628,-3.1112,0.5916,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5940,-0.6823,1.0281,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9347,1.9314,1.3592,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8413,4.1390,1.5128,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4112,4.4292,1.0037,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0436,2.4379,0.3221,H,0,0,0,0,0,0,0,0,0,0,0,0
