0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4727,1.3044,-0.2628,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3103,-0.0953,-0.1164,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9608,-0.9332,-0.9421,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8145,-0.5365,-1.9722,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4450,-1.5157,-2.7803,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2564,-2.8893,-2.5995,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4106,-3.3160,-1.5790,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7419,-2.3336,-0.7247,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9504,-3.0277,0.2193,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1035,-2.5853,1.2720,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4506,-3.5318,2.0396,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6226,-4.9253,1.7810,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4462,-5.3887,0.7550,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1193,-4.4576,-0.0381,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0363,-4.6711,-1.1690,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4066,-5.7548,-1.6616,O,0,0,0,0,0,0,0,0,0,0,0,0
1.8516,1.7721,0.5114,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1354,1.6441,-1.2568,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5249,1.6020,-0.1165,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0061,0.5175,-2.1676,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1072,-1.1681,-3.5786,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7537,-3.6239,-3.2353,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9803,-1.5187,1.4596,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2055,-3.2178,2.8545,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0897,-5.6443,2.4097,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5743,-6.4557,0.5609,H,0,0,0,0,0,0,0,0,0,0,0,0
