0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6577,-0.0161,0.4038,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0264,0.3465,0.2314,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3917,0.7199,-1.0320,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2786,2.0929,-1.4211,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8373,3.0938,-0.5205,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6773,4.4255,-0.9408,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9533,4.7942,-2.2556,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4216,3.8218,-3.1678,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6145,2.4871,-2.7708,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1311,1.4910,-3.6804,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5409,1.8635,-4.9320,O,0,0,0,0,0,0,0,0,0,0,0,0
5.8300,2.4762,-5.0195,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2065,0.1527,-3.2663,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8596,-0.2522,-1.9356,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1110,-1.6561,-1.8392,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0197,-2.6108,-0.8040,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3630,-3.9340,-1.1037,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2496,-5.1331,0.1648,Cl,0,0,0,0,0,0,0,0,0,0,0,0
4.7981,-4.3504,-2.3767,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9102,-3.4036,-3.4125,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5710,-2.0836,-3.1305,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6086,-0.9744,-3.9697,N,0,0,0,0,0,0,0,0,0,0,0,0
4.9635,-1.0611,-5.3733,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3966,-0.8950,-0.2113,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9857,0.8189,0.1402,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5248,-0.2667,1.4657,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6355,2.8141,0.5141,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3305,5.1740,-0.2231,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8125,5.8257,-2.5856,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6171,4.0974,-4.2051,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9625,2.7900,-6.0641,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6259,1.7604,-4.7477,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9007,3.3562,-4.3607,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7059,-2.3301,0.1998,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0514,-5.3966,-2.5461,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2632,-3.7092,-4.3989,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4134,-1.8923,-5.8407,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0439,-1.2553,-5.4889,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7063,-0.1221,-5.8710,H,0,0,0,0,0,0,0,0,0,0,0,0
