0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.5579,1.3008,1.3047,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4928,0.0292,0.5910,N,0,0,0,0,0,0,0,0,0,0,0,0
1.7216,-0.0387,-0.6461,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1396,-1.0705,1.0688,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9031,-1.0129,2.2798,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5516,-2.1290,2.7544,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4981,-3.3872,2.0742,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1662,-4.5483,2.5579,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9033,-4.8957,3.5308,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7091,-5.4337,4.5185,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1487,-5.4129,4.4090,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9428,-5.9291,5.4044,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3791,-6.5071,6.5853,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2046,-7.0299,7.6105,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8859,-7.4599,8.4580,N,0,0,0,0,0,0,0,0,0,0,0,0
6.9531,-6.5399,6.6948,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1458,-6.0277,5.7080,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7344,-3.4303,0.8697,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0788,-2.3233,0.3780,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9706,2.0499,0.7629,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5955,1.6637,1.3814,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1466,1.2086,2.3226,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2827,0.9432,-0.8529,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9041,-0.7733,-0.5676,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3596,-0.3192,-1.4996,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9781,-0.0812,2.8384,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1300,-2.0705,3.6781,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6068,-4.9815,3.5166,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0295,-5.9027,5.2964,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5020,-6.9855,7.5843,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0602,-6.0701,5.8169,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6815,-4.3809,0.3367,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5108,-2.4138,-0.5464,H,0,0,0,0,0,0,0,0,0,0,0,0
