0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4561,-1.5394,1.8247,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8521,-1.3188,1.9478,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3274,-0.1857,1.3629,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6046,0.6114,0.7609,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7613,-0.0171,1.5204,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6133,-0.8981,2.1998,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0316,-0.6890,2.3370,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7919,-1.4544,2.9334,O,0,0,0,0,0,0,0,0,0,0,0,0
7.5903,0.4854,1.7386,N,0,0,0,0,0,0,0,0,0,0,0,0
9.0180,0.7256,1.8569,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7918,1.3678,1.0595,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2086,2.5594,0.4206,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1724,3.2586,-0.1836,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2925,4.4825,-0.9546,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5725,4.9597,-1.3376,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7404,6.1277,-2.0696,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6191,6.8727,-2.4578,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3384,6.4408,-2.1081,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1648,5.2661,-1.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9562,4.8071,-0.9825,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7660,5.4691,-1.3618,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6107,2.3946,0.0636,S,0,0,0,0,0,0,0,0,0,0,0,0
5.3884,1.1379,0.9400,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2443,-2.4830,2.3446,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1549,-1.6157,0.7674,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8796,-0.7193,2.2824,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2207,-1.7999,2.6665,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4440,-0.1021,2.4346,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2111,1.6789,2.3768,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4911,0.7650,0.8614,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2407,2.9019,0.4186,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4539,4.3781,-1.0657,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7442,6.4554,-2.3486,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7387,7.7910,-3.0377,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4710,7.0260,-2.4125,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9418,4.8795,-0.9405,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6592,5.5115,-2.4596,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7271,6.4935,-0.9528,H,0,0,0,0,0,0,0,0,0,0,0,0
