0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0976,-0.0135,-0.0357,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3479,1.1579,-0.0326,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0645,1.2223,-0.0284,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0200,0.1723,-0.0268,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3396,0.6035,-0.0226,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4909,2.0151,-0.0207,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6690,2.7970,-0.0167,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9653,2.2933,-0.0131,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1482,3.0834,-0.0093,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3124,4.4792,-0.0080,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.6650,4.8846,-0.0039,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5537,3.8258,-0.0017,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7313,2.3042,-0.0060,S,0,0,0,0,0,0,0,0,0,0,0,0
-1.8977,2.7815,-0.0244,S,0,0,0,0,0,0,0,0,0,0,0,0
2.5189,-0.0728,-0.0400,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4743,0.9579,-0.0418,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8058,0.4882,-0.0465,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8997,-0.8910,-0.0490,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3383,-1.6355,-0.0430,S,0,0,0,0,0,0,0,0,0,0,0,0
0.5690,-0.9714,-0.0346,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8795,2.1140,-0.0335,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7331,-0.8796,-0.0289,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.1923,-0.0761,-0.0211,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5343,3.8826,-0.0164,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1030,1.2079,-0.0133,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4733,5.1757,-0.0098,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9855,5.9282,-0.0022,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.6425,3.8626,0.0017,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2069,2.0152,-0.0400,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6798,1.1423,-0.0488,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8008,-1.5032,-0.0530,H,0,0,0,0,0,0,0,0,0,0,0,0
