0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-5.3438,5.3138,0.4164,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9576,5.1195,0.4740,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4071,3.8491,0.3253,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2229,2.7074,0.1109,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6126,1.3868,-0.0397,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3490,0.2139,-0.2538,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7101,-1.0259,-0.3900,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4247,-2.2826,-0.6112,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7051,-3.5006,-0.7266,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3562,-4.7136,-0.9364,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7520,-4.7716,-1.0416,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4828,-3.5788,-0.9311,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8381,-2.3639,-0.7213,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3244,-1.0707,-0.3107,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.7148,0.0859,-0.1049,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2056,0.0122,-0.0183,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5519,1.1686,0.2228,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9427,1.1111,0.3023,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5839,-0.1246,0.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0185,-0.1956,0.2299,N,0,0,0,0,0,0,0,0,0,0,0,0
4.7308,-0.9345,1.1586,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2385,-1.7243,2.2119,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1755,-2.3622,3.0263,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5520,-2.2066,2.8021,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0396,-1.3976,1.7533,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1269,-0.7576,0.9279,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2395,0.1490,-0.2132,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3018,0.6895,-0.9227,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0236,1.5363,-2.0171,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7052,1.8272,-2.4000,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6203,1.2914,-1.7042,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9046,0.4632,-0.6046,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8479,-1.2927,-0.0931,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4583,-1.2139,-0.1769,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2290,1.2971,0.0373,N,0,0,0,0,0,0,0,0,0,0,0,0
-5.6246,2.9268,0.0551,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1687,4.1985,0.2046,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7747,6.3111,0.5335,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2958,5.9756,0.6381,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3286,3.7023,0.3707,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.4348,0.2663,-0.3137,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6195,-3.4597,-0.6452,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7667,-5.6320,-1.0199,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.2618,-5.7239,-1.2065,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5738,-3.5984,-1.0104,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4456,-1.4604,-0.6423,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0124,2.1070,0.3515,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5254,2.0111,0.5126,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1672,-1.8265,2.3837,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8308,-2.9858,3.8527,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2625,-2.7153,3.4564,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1150,-1.2799,1.6060,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3354,0.4659,-0.6512,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8529,1.9672,-2.5812,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5235,2.4767,-3.2577,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5921,1.4987,-1.9995,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3609,-2.2461,-0.2396,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1512,-2.0961,-0.3727,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3034,2.0875,-0.1076,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2544,4.3247,0.1557,H,0,0,0,0,0,0,0,0,0,0,0,0
