0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2205,-0.4380,0.3064,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3768,-0.2526,0.2086,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7720,-0.1558,0.0749,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5847,-1.3230,-0.1905,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9000,-2.5925,-0.3040,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6489,-3.4117,0.8632,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1794,-3.8795,0.9492,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7126,-4.4960,-0.3698,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9441,-3.5202,-1.5239,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4190,-3.0657,-1.5850,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9544,-1.2746,-0.3012,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6903,-0.0646,-0.1578,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1533,-0.1377,-0.0775,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8959,-1.0284,-0.8948,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2791,-1.1505,-0.7747,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9832,-0.3870,0.1649,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2711,0.4968,0.9858,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8872,0.6181,0.8722,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8920,1.1344,-0.0018,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5015,1.0623,0.1413,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8983,2.4317,0.3106,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0898,3.3420,0.1565,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1316,4.7308,0.1498,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3553,5.3767,-0.0897,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5066,4.6208,-0.3327,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4726,3.2208,-0.3172,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2583,2.5648,-0.0497,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9636,-2.8481,1.7481,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3092,-4.2989,0.7704,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5563,-3.0075,1.1995,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1059,-4.5952,1.7818,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6419,-4.7459,-0.3039,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2469,-5.4450,-0.5595,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3140,-2.6271,-1.3952,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6938,-3.9714,-2.4959,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5857,-2.2745,-2.3238,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0556,-3.9319,-1.8600,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5057,-2.2070,-0.4425,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3756,-1.6088,-1.6614,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8176,-1.8383,-1.4332,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0681,-0.4794,0.2563,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8006,1.0901,1.7369,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3515,1.2866,1.5486,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4068,2.5361,1.2956,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1155,2.6355,-0.4420,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2209,5.3143,0.3134,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4040,6.4686,-0.1017,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4523,5.1286,-0.5412,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3813,2.6573,-0.5232,H,0,0,0,0,0,0,0,0,0,0,0,0
