0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.5964,1.1823,3.4305,N,0,0,0,0,0,0,0,0,0,0,0,0
3.7947,0.6512,2.4097,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0180,0.0355,1.1478,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6114,0.7254,-0.0595,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8855,1.9566,0.0088,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4388,2.7404,-1.0456,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7080,3.9693,-0.9266,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2845,4.6724,-2.0964,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5648,5.8562,-2.0346,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2376,6.4086,-0.7835,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5172,7.6538,-0.7103,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.8965,7.6114,-0.9130,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6165,6.4254,-0.6125,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9875,6.3754,-0.8178,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6721,7.4768,-1.3558,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9635,8.6367,-1.6967,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5930,8.7119,-1.4826,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1654,8.8391,-0.4390,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5346,8.9613,-0.7934,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2202,10.1350,-0.5177,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5840,11.1988,0.1421,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2449,11.0719,0.5343,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4630,9.9102,0.2528,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6411,5.7573,0.3927,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3551,4.5700,0.3251,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9786,0.1285,-1.2950,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6891,-1.0649,-1.3654,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0568,-1.6264,-2.6735,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2376,-0.9776,-3.8812,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5857,-1.8487,-4.9538,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6735,-3.1623,-4.5649,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3224,-3.3466,-2.8808,S,0,0,0,0,0,0,0,0,0,0,0,0
5.0361,-1.7444,-0.1641,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6994,-1.2158,1.0845,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0580,-1.8704,2.2824,N,0,0,0,0,0,0,0,0,0,0,0,0
6.1795,-2.7989,2.2578,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7559,-2.9884,3.6658,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6775,-3.4356,4.6577,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4774,-2.4846,4.6051,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9780,-2.3139,3.1701,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6643,2.3004,1.0225,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6413,2.4200,-2.0715,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5291,4.2527,-3.0758,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2518,6.3572,-2.9546,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0826,5.5687,-0.2046,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5339,5.4659,-0.5603,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.7491,7.4222,-1.5276,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4825,9.4808,-2.1559,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0407,9.5954,-1.8025,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0294,8.1317,-1.2957,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2670,10.2254,-0.8147,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1370,12.1127,0.3681,H,0,0,0,0,0,0,0,0,0,0,0,0
