0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.9612,1.4825,-0.1905,O,0,0,0,0,0,0,0,0,0,0,0,0
2.4900,0.3005,-0.0195,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9985,-0.9239,-0.3771,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2312,-1.1998,-1.0566,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4446,-2.5488,-1.2627,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4256,-3.3943,-0.7741,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3446,-4.8186,-0.8273,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3399,-5.6589,-0.3479,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5980,-7.0345,-0.5781,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7893,-7.2585,-1.2273,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6200,-5.7773,-1.5724,S,0,0,0,0,0,0,0,0,0,0,0,0
2.1434,-2.4462,-0.0231,S,0,0,0,0,0,0,0,0,0,0,0,0
1.5103,0.3613,0.5099,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9189,-0.4149,-1.3716,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3292,-2.9463,-1.7639,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4462,-5.2848,0.1540,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9242,-7.8368,-0.2727,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2289,-8.2091,-1.5250,H,0,0,0,0,0,0,0,0,0,0,0,0
