0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2605,-2.6541,-4.6289,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1548,-2.8783,-3.1304,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1235,-2.0930,-2.4048,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3430,-2.6285,-2.2196,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6974,-3.6984,-2.6390,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1940,-1.6948,-1.3618,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5929,-2.0336,-1.3807,N,0,0,0,0,0,0,0,0,0,0,0,0
7.0851,-2.8579,-0.3303,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3564,-3.2669,0.5680,O,0,0,0,0,0,0,0,0,0,0,0,0
8.5134,-2.9858,-0.5960,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7052,-3.6390,-0.1124,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8370,-4.5096,1.0258,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9985,-5.2608,1.3696,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0466,-6.0747,2.4907,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9389,-6.2162,3.3676,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9756,-7.0429,4.4793,N,0,0,0,0,0,0,0,0,0,0,0,0
9.2131,-6.7232,5.6874,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6950,-7.9782,6.3928,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8428,-8.9449,6.6926,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6222,-9.2444,5.4105,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0865,-7.9616,4.7076,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7731,-5.4785,3.0228,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7224,-4.6699,1.9058,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7009,-3.2381,-0.9905,N,0,0,0,0,0,0,0,0,0,0,0,0
12.1056,-3.5580,-1.0028,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4742,-4.9307,-1.5589,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4904,-5.5088,-1.2544,O,0,0,0,0,0,0,0,0,0,0,0,0
11.5670,-5.3791,-2.4293,O,0,0,0,0,0,0,0,0,0,0,0,0
11.8225,-6.6383,-3.0854,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6564,-6.4483,-4.3405,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2133,-2.3718,-2.0304,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9662,-1.9021,-2.8771,O,0,0,0,0,0,0,0,0,0,0,0,0
8.7987,-2.2328,-1.7500,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5968,-1.6412,-2.2684,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4454,-0.8057,-3.4332,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6199,-0.2560,-4.0332,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5434,0.5681,-5.1491,C,0,0,0,0,0,0,0,0,0,0,0,0
