0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9201,0.1969,0.0183,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0455,0.0397,-0.8184,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7875,1.1131,-1.1701,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5216,2.4264,-0.7283,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3602,3.4606,-1.1159,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4585,3.2381,-1.9976,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5169,4.3108,-2.1112,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7099,4.0406,-2.0938,O,0,0,0,0,0,0,0,0,0,0,0,0
5.0391,5.5938,-2.1506,N,0,0,0,0,0,0,0,0,0,0,0,0
5.8600,6.8250,-2.1207,C,0,0,1,0,0,0,0,0,0,0,0,0
6.7883,6.8874,-3.3481,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8750,8.0036,-2.1491,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6863,6.8671,-0.8217,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6484,1.9521,-2.5667,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8870,0.8483,-2.0452,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2766,-0.4766,-2.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4460,-0.7288,-3.0961,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1603,0.3081,-3.6980,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4085,0.1089,-4.4200,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2133,-1.0335,-4.2127,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4174,-1.2088,-4.8931,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8541,-0.2274,-5.7877,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0747,0.9124,-6.0031,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8441,1.1019,-5.3469,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9741,2.2566,-5.6143,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1957,3.1100,-6.7075,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3654,4.1971,-6.9818,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2564,4.4471,-6.1535,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0114,3.6332,-5.0626,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8598,2.5296,-4.7362,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5843,1.6525,-3.6419,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4881,-0.8040,0.1498,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1620,0.8586,-0.4371,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1997,0.6002,1.0077,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6898,2.6292,-0.0539,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2079,4.4537,-0.6898,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0435,5.7123,-2.2911,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2034,6.8681,-4.2808,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4722,6.0286,-3.3537,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3818,7.8157,-3.3299,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2689,7.9951,-3.0707,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4211,8.9581,-2.1173,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1934,7.9756,-1.2826,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3640,6.0045,-0.7710,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0259,6.8465,0.0602,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2863,7.7900,-0.7819,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7121,-1.3040,-1.9337,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7824,-1.7608,-3.2125,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9032,-1.7789,-3.4784,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0242,-2.0985,-4.7075,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8059,-0.3406,-6.3125,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4414,1.6708,-6.6959,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0280,2.9098,-7.3836,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5627,4.8295,-7.8506,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5711,5.2668,-6.3853,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1192,3.8010,-4.4598,H,0,0,0,0,0,0,0,0,0,0,0,0
