0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.0698,1.3323,0.3476,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4188,0.0474,0.1979,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0935,-0.0100,-0.3869,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0613,-1.1047,0.6165,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3566,-1.0586,1.1909,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9800,-2.2408,1.6033,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3612,-3.5172,1.4712,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9703,-4.7203,1.8796,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3057,-5.9860,1.7224,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9398,-7.1679,2.1347,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5086,-8.2027,2.5002,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1691,-9.3628,2.9186,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7063,-10.6905,2.8082,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6355,-11.5550,3.3220,N,0,0,0,0,0,0,0,0,0,0,0,0
6.5460,-13.0097,3.3887,C,0,0,1,0,0,0,0,0,0,0,0,0
7.4435,-13.4189,2.8902,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4219,-13.5781,4.8066,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7554,-14.9276,4.5264,C,0,0,2,0,0,0,0,0,0,0,0,0
5.1696,-15.2849,5.3926,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6829,-15.9060,4.0884,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8388,-14.6084,3.3283,C,0,0,1,0,0,0,0,0,0,0,0,0
4.9160,-15.4382,2.6050,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3756,-14.3656,3.6774,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2013,-13.3662,4.6575,O,0,0,0,0,0,0,0,0,0,0,0,0
5.3709,-13.4109,2.7266,O,0,0,0,0,0,0,0,0,0,0,0,0
7.7267,-10.8302,3.7731,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8228,-11.3444,4.3304,N,0,0,0,0,0,0,0,0,0,0,0,0
9.7150,-10.4066,4.6687,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6145,-9.0854,4.5150,N,0,0,0,0,0,0,0,0,0,0,0,0
8.4982,-8.5800,3.9535,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4107,-7.2418,3.8070,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4701,-9.4648,3.5422,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0112,-6.0166,1.1464,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3950,-4.8403,0.7404,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0368,-3.5678,0.8846,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4230,-2.3730,0.4754,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4158,2.1246,-0.0372,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0246,1.3732,-0.2080,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2955,1.5552,1.4066,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7699,1.0038,-0.6538,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3493,-0.4313,0.3130,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0721,-0.6257,-1.3041,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8803,-0.1130,1.3174,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9794,-2.1891,2.0440,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9694,-4.6916,2.3203,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7910,-11.0615,2.3587,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7443,-12.9436,5.3965,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3914,-13.6516,5.3180,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2997,-16.0880,4.8098,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8257,-14.1297,2.7457,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9465,-15.2963,4.0830,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4498,-12.5201,4.2608,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6425,-10.7663,5.1303,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1839,-6.6705,4.1224,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5923,-6.8152,3.3922,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5046,-6.9763,1.0262,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3959,-4.8741,0.2978,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4272,-2.4407,0.0389,H,0,0,0,0,0,0,0,0,0,0,0,0
